Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Canada,MISSISSIPPI RIVER STATION 7,Lake,05-10-2020,2.6089,14.225,2.126,1.7549,6.07,34.27,39.91,27.17,43.09,Marginal
Ireland,RIVER LEE AT LEIXLIP,Estuary,19-07-2029,0.27,0.673,7.694,0.2407,6.96,10.47,5.298,9.324,87.68,Good
England,PEARL RIVER TRIBUTARY,Creek,16-05-2016,0.4392,2.424,6.349,0.0412,7.64,10.85,6.553,6.913,96.86,Good
USA,SEVERN ESTUARY REACH 2,Creek,30-12-2020,0.4571,1.91,11.408,0.1067,6.93,12.99,6.834,4.414,94.37,Good
Canada,YANGTZE RIVER BASIN 3,Lake,16-02-2020,2.2259,12.333,1.24,1.6599,5.82,28.0,37.056,15.742,43.73,Marginal
England,PEARL RIVER TRIBUTARY,Estuary,05-10-2025,0.395,1.293,8.157,0.174,8.37,18.85,4.403,4.029,95.97,Excellent
Ireland,RIVER LEE AT LEIXLIP,Reservoir,20-03-2015,0.0451,3.162,8.779,0.2802,7.47,9.53,1.329,9.129,91.84,Good
Canada,FRASER RIVER DELTA,Creek,03-06-2019,1.8009,8.093,4.639,0.9136,6.15,24.96,20.185,25.264,43.65,Marginal
USA,LAKE ONTARIO SECTOR 4,Creek,27-07-2028,0.3671,3.952,8.389,0.0826,7.57,21.13,8.549,3.331,84.58,Good
China,FRASER RIVER DELTA,Estuary,28-04-2028,0.1292,1.519,7.086,0.2132,7.16,8.29,11.971,8.861,86.62,Good
Ireland,LAKE ONTARIO SECTOR 4,Estuary,28-10-2019,0.3218,1.693,8.048,0.1366,7.68,13.69,10.504,3.516,84.02,Good
Canada,SHANNON LOWER REACH,Creek,09-03-2019,4.2152,10.276,2.258,1.1033,6.24,27.94,19.206,13.503,37.64,Marginal
USA,FRASER RIVER DELTA,River,11-03-2023,0.3795,2.994,6.27,0.0761,7.24,13.49,2.246,3.933,88.46,Good
England,YANGTZE RIVER BASIN 3,Reservoir,29-08-2024,0.1792,1.619,8.158,0.1582,7.83,9.38,10.477,1.439,93.24,Good
England,CHESAPEAKE BAY ZONE 5,Reservoir,18-12-2028,0.4865,1.413,7.969,0.2808,7.68,19.4,3.095,2.414,85.58,Excellent
Canada,CHESAPEAKE BAY ZONE 5,River,18-07-2023,0.0534,3.179,12.734,0.2937,7.21,15.52,5.82,5.98,83.42,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Estuary,10-04-2015,0.2772,3.813,8.456,0.1168,8.27,18.5,2.497,6.508,83.71,Good
Ireland,RIVER LEE AT LEIXLIP,Estuary,19-01-2018,5.1083,6.93,1.232,1.7328,6.52,30.99,35.822,15.361,32.95,Marginal
USA,SHANNON LOWER REACH,Reservoir,11-07-2022,3.4834,5.518,4.228,1.4816,6.07,27.17,18.463,13.415,30.9,Marginal
Canada,YANGTZE RIVER BASIN 3,Reservoir,30-04-2026,0.2297,3.62,6.628,0.1154,6.93,21.72,11.884,8.507,96.34,Excellent
China,YANGTZE RIVER BASIN 3,Lake,04-05-2015,0.4181,0.694,6.11,0.0197,7.08,18.21,4.577,4.771,88.94,Excellent
Canada,CHESAPEAKE BAY ZONE 5,Creek,17-09-2029,0.0377,3.967,6.897,0.184,7.81,11.18,4.088,5.665,83.43,Excellent
China,SEVERN ESTUARY REACH 2,Reservoir,18-02-2020,2.5793,8.803,1.505,0.8563,7.06,24.54,39.44,20.509,50.32,Marginal
China,PEARL RIVER TRIBUTARY,Reservoir,01-06-2022,4.2542,14.69,2.032,1.9141,7.17,33.01,31.753,16.178,20.83,Marginal
China,SHANNON LOWER REACH,River,11-12-2018,3.4128,14.52,1.947,0.773,6.59,25.66,39.985,29.661,43.47,Marginal
USA,YANGTZE RIVER BASIN 3,Estuary,05-09-2020,5.4684,14.971,0.943,1.1821,5.98,31.29,18.776,29.723,29.5,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Creek,08-09-2018,4.8934,9.519,4.863,1.0443,6.09,26.71,19.196,28.68,47.39,Marginal
Canada,LAKE ONTARIO SECTOR 4,Creek,02-01-2020,0.4962,1.512,9.941,0.1987,7.91,14.94,6.212,6.312,90.39,Excellent
England,FRASER RIVER DELTA,Reservoir,19-04-2024,0.1325,1.002,12.281,0.2243,7.73,20.87,1.548,9.564,86.31,Excellent
China,FRASER RIVER DELTA,River,26-03-2015,0.3973,1.732,6.163,0.2258,7.57,20.42,3.605,9.523,86.91,Good
Ireland,RIVER LEE AT LEIXLIP,River,16-08-2018,0.3157,1.341,8.238,0.2909,7.53,19.95,6.369,7.031,90.06,Excellent
USA,SHANNON LOWER REACH,Estuary,15-01-2021,1.86,5.181,1.782,1.653,5.5,32.09,29.669,20.87,53.36,Marginal
England,LAKE ONTARIO SECTOR 4,River,20-06-2023,3.0304,14.927,1.396,1.8389,6.79,25.29,29.207,13.14,49.66,Marginal
Canada,YANGTZE RIVER BASIN 3,River,19-01-2019,0.122,0.512,11.347,0.0433,6.82,11.71,1.633,2.579,95.87,Excellent
England,CHESAPEAKE BAY ZONE 5,Estuary,02-05-2025,0.4824,3.437,11.223,0.1189,8.34,8.07,11.097,2.717,87.65,Excellent
Canada,SHANNON LOWER REACH,Creek,08-09-2025,0.0169,2.611,8.318,0.0923,7.76,10.83,8.24,7.845,80.33,Good
China,FRASER RIVER DELTA,Estuary,04-02-2021,4.1134,9.048,0.931,1.9302,6.72,33.56,37.222,23.645,40.06,Poor
China,SEVERN ESTUARY REACH 2,Creek,09-05-2026,0.0542,3.202,9.386,0.0249,6.97,12.56,11.376,3.739,76.62,Good
Canada,LAKE ONTARIO SECTOR 4,Estuary,17-09-2025,0.4149,3.472,12.431,0.0736,7.82,17.69,10.87,8.315,81.06,Good
China,PEARL RIVER TRIBUTARY,Reservoir,09-12-2016,0.101,3.979,11.71,0.0704,7.98,13.82,8.96,2.02,83.65,Good
Canada,MISSISSIPPI RIVER STATION 7,Estuary,12-07-2019,0.1316,3.572,8.998,0.0301,7.85,19.65,7.215,9.834,79.85,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Estuary,10-04-2019,0.4077,2.819,12.239,0.1752,6.91,8.24,6.23,6.474,76.16,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Lake,16-07-2021,4.6092,5.17,1.628,1.7419,6.71,26.05,27.817,15.456,34.62,Poor
China,SEVERN ESTUARY REACH 2,Creek,13-02-2025,0.2567,0.779,9.03,0.2235,8.25,21.97,3.205,2.829,98.92,Excellent
Ireland,PEARL RIVER TRIBUTARY,River,07-05-2024,0.2759,3.465,8.857,0.0308,7.69,14.57,4.066,4.156,98.3,Excellent
USA,SEVERN ESTUARY REACH 2,Estuary,30-11-2020,0.1907,2.782,7.956,0.0839,7.69,15.55,9.331,2.86,91.06,Excellent
China,YANGTZE RIVER BASIN 3,Lake,14-01-2021,0.3723,3.8,6.379,0.2419,8.5,16.49,6.863,7.636,95.1,Excellent
USA,LAKE ONTARIO SECTOR 4,River,03-09-2022,2.0196,12.865,3.951,1.1245,6.18,28.28,15.228,22.017,43.74,Poor
Canada,FRASER RIVER DELTA,River,17-05-2029,0.1814,1.458,8.359,0.1298,8.17,12.95,8.37,5.216,79.61,Good
USA,PEARL RIVER TRIBUTARY,River,24-06-2015,0.3425,3.165,8.724,0.176,8.35,8.24,10.092,3.787,90.91,Good
China,CHESAPEAKE BAY ZONE 5,Lake,08-03-2020,0.2368,3.219,7.856,0.1328,7.47,17.97,10.426,9.167,92.03,Good
Canada,YANGTZE RIVER BASIN 3,Creek,13-09-2024,0.0368,3.131,9.94,0.2121,7.38,8.18,6.122,0.595,75.15,Good
Canada,FRASER RIVER DELTA,Reservoir,17-03-2020,4.1729,12.572,2.027,0.8422,6.01,26.26,18.161,17.061,35.22,Marginal
Ireland,SHANNON LOWER REACH,River,12-11-2019,0.4566,0.965,10.332,0.2756,7.3,18.16,8.595,6.857,77.43,Good
Ireland,RIVER THAMES AT TEDDINGTON,Lake,14-09-2025,0.0492,2.165,8.45,0.2337,8.1,10.06,5.277,0.997,85.55,Excellent
England,RIVER THAMES AT TEDDINGTON,Creek,24-05-2026,0.1117,0.764,12.867,0.0921,6.92,9.56,6.284,3.884,96.21,Excellent
Canada,LAKE ONTARIO SECTOR 4,Lake,19-06-2022,5.1525,7.177,1.166,1.3616,5.73,27.29,29.326,21.655,24.94,Poor
England,RIVER LEE AT LEIXLIP,Creek,19-07-2022,1.8575,10.877,1.647,1.7547,7.14,25.44,24.687,19.028,35.15,Marginal
China,RIVER LEE AT LEIXLIP,Lake,01-04-2018,5.5549,10.954,3.959,0.3514,6.92,32.47,16.726,25.307,37.71,Poor
Canada,FRASER RIVER DELTA,Creek,18-09-2022,0.4789,3.941,9.761,0.1166,7.23,19.3,1.804,9.066,88.26,Good
England,RIVER THAMES AT TEDDINGTON,Estuary,31-05-2023,4.3334,5.26,1.935,0.7428,5.88,32.13,16.166,20.977,21.27,Poor
Ireland,SEVERN ESTUARY REACH 2,River,05-04-2025,0.2362,2.567,12.657,0.0782,7.07,18.23,1.563,1.769,79.76,Good
Ireland,YANGTZE RIVER BASIN 3,Estuary,05-06-2022,0.3017,2.23,9.351,0.2537,6.89,18.56,3.882,3.946,84.75,Good
China,LAKE ONTARIO SECTOR 4,River,26-01-2022,2.2255,9.581,2.866,1.8327,5.59,34.17,27.715,26.832,45.81,Marginal
China,PEARL RIVER TRIBUTARY,Lake,04-07-2025,0.19,1.835,10.754,0.2657,7.89,15.3,11.288,5.206,98.61,Good
Ireland,PEARL RIVER TRIBUTARY,Creek,19-04-2021,1.7623,12.684,1.79,1.8834,6.24,34.2,28.769,15.23,23.55,Poor
Ireland,PEARL RIVER TRIBUTARY,Estuary,07-05-2024,5.2761,6.723,4.528,0.9918,6.6,26.76,28.255,18.86,22.77,Poor
Canada,FRASER RIVER DELTA,Estuary,15-10-2019,3.2102,7.243,0.766,1.0643,6.44,33.68,23.356,19.619,52.21,Poor
Canada,FRASER RIVER DELTA,Estuary,20-03-2021,3.0918,5.18,4.428,0.7115,6.47,30.04,25.242,12.365,30.52,Poor
Canada,SEVERN ESTUARY REACH 2,Lake,30-04-2019,5.5279,6.108,2.955,1.6345,6.17,28.96,22.933,29.278,45.17,Marginal
Ireland,SEVERN ESTUARY REACH 2,Creek,19-05-2024,0.1579,1.701,12.818,0.2836,7.09,14.1,4.02,9.032,97.66,Excellent
England,LAKE ONTARIO SECTOR 4,Reservoir,08-03-2021,5.8553,9.619,3.217,1.6796,6.32,30.54,31.868,18.834,50.43,Marginal
Ireland,RIVER LEE AT LEIXLIP,River,19-10-2020,0.2682,2.633,11.451,0.2358,8.16,11.21,5.292,8.836,84.13,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Lake,10-08-2022,1.7744,10.806,1.042,0.3492,5.55,26.31,15.693,21.555,46.83,Marginal
Ireland,RIVER LEE AT LEIXLIP,Reservoir,25-05-2023,0.1093,2.047,10.236,0.2803,8.22,12.34,1.51,4.737,94.04,Excellent
Canada,SEVERN ESTUARY REACH 2,River,13-02-2021,0.384,2.897,7.628,0.2939,6.81,12.38,9.832,6.566,84.67,Excellent
USA,SHANNON LOWER REACH,Lake,13-09-2027,0.3737,3.489,10.983,0.2195,8.06,19.46,8.341,6.031,97.98,Good
England,SEVERN ESTUARY REACH 2,Reservoir,19-01-2021,3.1582,7.581,1.799,0.4018,5.58,24.86,16.442,20.488,47.34,Poor
Ireland,YANGTZE RIVER BASIN 3,Lake,08-05-2019,3.5086,7.856,2.006,0.6785,5.82,33.95,28.316,27.239,30.33,Poor
Ireland,LAKE ONTARIO SECTOR 4,Estuary,20-03-2019,0.4378,1.321,10.463,0.0546,7.18,14.68,2.287,5.98,80.88,Excellent
Canada,FRASER RIVER DELTA,Reservoir,01-09-2015,0.3648,1.328,12.857,0.0141,8.46,8.3,5.75,2.102,98.69,Excellent
Ireland,LAKE ONTARIO SECTOR 4,Estuary,19-09-2022,3.9862,7.356,1.643,0.9151,6.65,26.92,15.722,12.912,37.7,Marginal
China,SEVERN ESTUARY REACH 2,Lake,29-09-2025,0.44,0.834,12.877,0.0904,7.0,11.82,9.051,4.311,79.95,Good
England,RIVER THAMES AT TEDDINGTON,Estuary,22-10-2021,2.878,6.82,2.427,1.233,5.54,29.03,35.938,24.914,28.85,Poor
USA,YANGTZE RIVER BASIN 3,Lake,05-07-2022,0.2305,3.921,8.463,0.2216,7.41,13.23,9.465,9.67,89.93,Excellent
USA,CHESAPEAKE BAY ZONE 5,Estuary,14-07-2026,0.3194,3.906,12.65,0.162,8.02,14.04,2.925,5.752,96.25,Good
USA,RIVER THAMES AT TEDDINGTON,Reservoir,12-07-2028,0.3006,1.826,8.99,0.0588,7.53,19.57,7.077,3.513,96.0,Good
China,LAKE ONTARIO SECTOR 4,Creek,05-04-2023,4.9582,12.461,2.234,0.4463,6.25,25.66,26.139,26.26,31.22,Poor
Canada,YANGTZE RIVER BASIN 3,Estuary,07-02-2024,0.4011,3.488,7.192,0.092,7.78,11.31,9.729,7.856,78.04,Excellent
USA,CHESAPEAKE BAY ZONE 5,Estuary,26-03-2016,0.0944,0.978,10.381,0.2094,7.71,21.04,11.024,5.632,92.22,Excellent
Ireland,RIVER LEE AT LEIXLIP,Lake,27-01-2023,3.9327,12.126,1.227,1.6113,6.63,26.91,38.344,18.355,52.74,Poor
Ireland,CHESAPEAKE BAY ZONE 5,Reservoir,11-05-2021,0.2327,1.45,8.109,0.2212,8.19,14.74,7.404,0.926,82.54,Excellent
Canada,LAKE ONTARIO SECTOR 4,River,14-09-2017,0.3974,2.594,12.501,0.0669,8.2,11.08,2.79,9.978,87.74,Excellent
USA,FRASER RIVER DELTA,Reservoir,19-01-2015,0.2109,3.237,8.972,0.1575,7.87,11.23,10.41,6.33,96.05,Excellent
Ireland,MISSISSIPPI RIVER STATION 7,Estuary,30-09-2022,0.178,2.0,8.795,0.1358,8.24,8.27,5.079,1.52,85.1,Excellent
England,LAKE ONTARIO SECTOR 4,Lake,02-10-2021,0.3784,3.601,8.15,0.0532,7.02,14.28,4.387,6.366,88.02,Excellent
USA,SEVERN ESTUARY REACH 2,Reservoir,11-01-2021,0.4503,1.742,11.312,0.1159,6.89,10.74,7.12,7.048,85.36,Excellent
Ireland,SHANNON LOWER REACH,Lake,20-06-2022,0.3554,2.817,9.996,0.2259,7.98,19.59,9.88,2.75,87.99,Good
Ireland,SHANNON LOWER REACH,Creek,05-11-2018,0.1345,3.782,10.179,0.0373,7.86,15.92,5.208,1.277,75.91,Good
England,RIVER THAMES AT TEDDINGTON,Creek,27-06-2016,0.0808,2.892,6.926,0.1365,7.49,9.02,5.334,3.95,83.97,Good
USA,FRASER RIVER DELTA,Reservoir,07-05-2016,0.3482,1.392,10.96,0.0481,7.21,16.17,8.59,9.742,86.2,Excellent
England,RIVER LEE AT LEIXLIP,Estuary,06-07-2027,0.1674,2.524,11.48,0.2661,7.38,14.39,7.581,6.903,94.0,Good
China,MISSISSIPPI RIVER STATION 7,River,15-09-2018,0.1066,2.537,8.137,0.0907,7.78,18.21,2.512,8.008,79.66,Excellent
England,MISSISSIPPI RIVER STATION 7,Lake,10-01-2019,0.2228,3.759,6.682,0.1025,7.5,14.26,3.161,4.275,83.49,Good
China,LAKE ONTARIO SECTOR 4,Reservoir,13-02-2019,5.8683,12.278,2.14,1.3819,5.95,27.79,37.72,25.928,45.15,Poor
China,PEARL RIVER TRIBUTARY,Reservoir,22-05-2024,0.3124,3.035,10.067,0.2155,8.13,8.6,3.947,5.385,86.67,Excellent
England,FRASER RIVER DELTA,Reservoir,08-10-2025,0.2015,3.062,7.393,0.2587,7.31,8.4,2.536,8.923,79.32,Excellent
Canada,LAKE ONTARIO SECTOR 4,Reservoir,03-06-2020,3.6592,7.613,2.839,1.3029,6.85,26.37,34.0,21.403,20.68,Poor
Ireland,SHANNON LOWER REACH,Estuary,16-02-2024,0.4412,1.423,7.538,0.0769,8.42,15.54,3.076,5.298,81.18,Good
China,YANGTZE RIVER BASIN 3,River,10-10-2023,2.8243,13.4,2.202,0.4918,6.85,25.53,20.395,17.122,34.91,Poor
China,RIVER LEE AT LEIXLIP,River,21-12-2018,1.1054,10.452,0.577,0.721,6.64,29.1,17.277,15.966,47.65,Poor
USA,SEVERN ESTUARY REACH 2,Estuary,02-11-2026,0.3989,1.086,11.726,0.2013,8.0,13.92,7.47,1.205,96.73,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Lake,28-06-2018,3.669,12.142,2.148,0.5527,5.61,31.26,19.014,27.547,21.12,Poor
USA,CHESAPEAKE BAY ZONE 5,River,07-04-2023,0.4738,2.615,8.54,0.1974,7.08,19.76,3.215,9.402,92.63,Excellent
Canada,SHANNON LOWER REACH,Reservoir,13-05-2028,0.1034,3.797,6.901,0.0324,8.14,21.79,8.067,8.784,97.93,Excellent
Canada,SHANNON LOWER REACH,River,28-05-2028,0.396,0.96,11.786,0.2902,7.71,8.01,10.122,8.236,80.12,Good
Ireland,FRASER RIVER DELTA,Creek,28-10-2023,0.1543,3.668,6.281,0.2567,7.83,21.46,11.332,8.384,81.51,Good
USA,SHANNON LOWER REACH,Estuary,01-10-2019,0.2554,2.814,6.917,0.0995,6.85,17.14,8.965,8.06,76.01,Excellent
USA,LAKE ONTARIO SECTOR 4,River,29-01-2023,3.4697,5.254,4.393,1.6674,6.96,28.52,38.178,14.071,40.3,Poor
USA,MISSISSIPPI RIVER STATION 7,River,26-12-2020,1.7224,10.602,1.446,1.7599,6.61,25.85,18.756,18.825,43.85,Marginal
Ireland,YANGTZE RIVER BASIN 3,Reservoir,15-07-2020,1.6584,9.058,1.814,0.7054,5.57,26.22,25.086,20.487,34.22,Poor
Canada,MISSISSIPPI RIVER STATION 7,Estuary,01-10-2020,4.463,11.432,3.238,0.6057,6.34,26.6,37.421,18.573,43.52,Poor
Ireland,MISSISSIPPI RIVER STATION 7,Creek,08-09-2017,0.1891,3.561,7.271,0.0283,7.4,19.45,11.778,3.38,85.91,Good
Canada,YANGTZE RIVER BASIN 3,River,14-09-2029,0.07,2.461,10.847,0.0897,8.04,19.96,3.467,4.987,77.0,Good
USA,RIVER LEE AT LEIXLIP,River,19-08-2018,0.3309,3.367,12.5,0.1075,7.77,8.25,10.295,3.285,98.77,Good
China,YANGTZE RIVER BASIN 3,River,27-04-2018,2.1843,13.889,3.901,0.9786,6.11,26.65,29.84,14.876,44.02,Poor
Canada,YANGTZE RIVER BASIN 3,Lake,11-01-2020,3.1439,8.998,1.682,1.7021,5.51,28.14,25.949,20.585,46.62,Marginal
Ireland,RIVER LEE AT LEIXLIP,Creek,27-08-2023,5.8442,11.74,2.787,1.6224,6.31,24.75,19.068,12.588,47.65,Poor
Ireland,RIVER THAMES AT TEDDINGTON,River,01-11-2021,0.4753,0.938,8.747,0.1917,8.43,21.65,4.209,1.079,90.7,Excellent
USA,FRASER RIVER DELTA,Estuary,22-02-2021,4.7765,13.312,0.86,0.4688,6.15,31.42,29.705,24.185,50.38,Marginal
England,LAKE ONTARIO SECTOR 4,Reservoir,30-08-2019,2.0694,6.046,2.998,0.3206,6.73,26.2,32.699,29.672,48.18,Marginal
Canada,FRASER RIVER DELTA,Creek,13-08-2026,0.2761,2.557,12.959,0.0916,7.04,11.15,7.236,4.631,88.56,Good
China,PEARL RIVER TRIBUTARY,Reservoir,12-11-2024,0.3489,3.29,8.359,0.2197,8.3,13.84,2.886,6.859,76.78,Good
Ireland,FRASER RIVER DELTA,River,25-10-2020,5.0827,12.116,1.879,0.8176,6.28,31.57,30.496,23.272,49.34,Poor
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,25-04-2027,0.301,3.459,8.072,0.242,7.56,10.5,2.602,5.615,97.57,Excellent
China,MISSISSIPPI RIVER STATION 7,Reservoir,25-11-2023,5.5547,9.092,3.48,0.7957,6.29,30.01,38.546,15.28,20.57,Marginal
Canada,RIVER LEE AT LEIXLIP,River,16-09-2015,0.0525,3.407,12.063,0.0305,8.02,18.31,1.379,6.427,96.75,Good
China,MISSISSIPPI RIVER STATION 7,Reservoir,11-07-2026,0.2006,0.723,9.301,0.1931,7.76,13.32,5.157,1.394,94.79,Excellent
USA,SEVERN ESTUARY REACH 2,Estuary,02-03-2024,4.4703,5.536,4.206,0.8405,6.34,24.95,28.391,17.473,31.82,Poor
England,PEARL RIVER TRIBUTARY,Reservoir,02-03-2027,0.0933,1.822,6.629,0.1217,8.47,10.83,2.661,3.056,83.19,Excellent
USA,SHANNON LOWER REACH,Creek,20-05-2021,0.1711,3.607,6.013,0.2601,7.45,8.62,1.005,1.042,81.14,Good
China,PEARL RIVER TRIBUTARY,Estuary,25-07-2021,0.2803,0.503,11.362,0.1564,8.08,21.28,6.714,9.27,76.02,Good
Ireland,RIVER LEE AT LEIXLIP,River,07-09-2028,0.2024,1.436,8.285,0.1813,7.27,9.83,9.557,5.054,80.7,Excellent
Ireland,CHESAPEAKE BAY ZONE 5,Estuary,12-06-2015,0.2588,2.358,7.226,0.0217,6.93,17.01,1.521,0.639,84.59,Excellent
Canada,LAKE ONTARIO SECTOR 4,River,29-01-2021,4.1252,12.373,1.592,0.7886,6.8,24.93,36.459,17.721,26.79,Poor
USA,CHESAPEAKE BAY ZONE 5,Reservoir,28-07-2025,0.3897,1.805,10.841,0.29,8.42,19.48,7.654,7.584,78.41,Good
USA,SHANNON LOWER REACH,Lake,10-09-2028,0.3631,1.958,9.011,0.2727,8.25,12.39,5.73,7.504,89.35,Good
China,SHANNON LOWER REACH,Lake,22-04-2022,2.5902,12.187,1.51,1.7085,5.89,31.93,18.96,23.231,45.79,Poor
China,YANGTZE RIVER BASIN 3,Reservoir,10-12-2019,1.9056,9.941,3.612,0.3659,6.87,28.8,34.258,13.654,38.06,Poor
China,RIVER LEE AT LEIXLIP,Estuary,21-12-2028,0.4407,0.938,8.449,0.1334,8.34,17.85,8.247,1.122,78.85,Good
China,YANGTZE RIVER BASIN 3,River,24-03-2025,0.4074,3.023,10.615,0.2789,6.81,19.26,2.326,0.69,87.21,Good
England,SHANNON LOWER REACH,River,06-12-2015,0.4601,2.372,12.354,0.1183,8.27,15.38,9.93,7.38,79.59,Good
Canada,CHESAPEAKE BAY ZONE 5,Reservoir,06-07-2023,3.4854,12.993,4.608,1.2007,5.81,34.8,39.457,15.154,48.36,Marginal
Canada,CHESAPEAKE BAY ZONE 5,Estuary,09-02-2023,0.2964,1.701,7.525,0.2958,7.11,13.79,7.49,5.654,91.75,Good
Canada,MISSISSIPPI RIVER STATION 7,Estuary,12-02-2019,0.3309,1.133,7.521,0.091,7.89,14.87,5.256,0.758,76.57,Good
Ireland,SHANNON LOWER REACH,Lake,23-12-2023,4.5578,7.753,2.662,1.1845,6.83,31.69,39.062,29.727,25.76,Poor
Canada,RIVER THAMES AT TEDDINGTON,Reservoir,16-04-2023,0.1263,3.867,12.469,0.1477,7.14,12.95,9.042,5.171,85.23,Excellent
England,SHANNON LOWER REACH,Reservoir,03-11-2024,0.0347,0.774,11.417,0.1076,7.58,17.36,5.087,9.919,77.92,Excellent
China,FRASER RIVER DELTA,Reservoir,14-06-2026,0.1917,0.613,11.752,0.2404,7.96,10.42,6.841,7.007,79.58,Good
Ireland,SHANNON LOWER REACH,Creek,03-11-2019,0.2893,1.848,7.149,0.2253,8.32,9.97,10.844,8.518,93.98,Good
England,RIVER LEE AT LEIXLIP,Reservoir,23-04-2021,0.1569,2.649,6.128,0.1479,7.03,20.26,4.358,0.559,92.15,Excellent
USA,PEARL RIVER TRIBUTARY,River,21-02-2015,0.1116,3.039,9.898,0.2185,7.9,12.49,2.138,8.237,92.39,Good
China,CHESAPEAKE BAY ZONE 5,Creek,24-07-2023,0.2655,2.855,12.458,0.0605,7.81,10.13,4.557,6.305,97.4,Excellent
USA,MISSISSIPPI RIVER STATION 7,River,20-11-2026,0.392,2.359,7.969,0.027,7.3,14.18,5.093,2.419,90.67,Excellent
Ireland,FRASER RIVER DELTA,River,19-08-2021,5.4629,14.227,3.72,1.4174,6.69,29.93,26.8,29.546,45.27,Marginal
Ireland,RIVER LEE AT LEIXLIP,Estuary,05-05-2017,0.198,0.93,11.185,0.1556,7.07,18.62,4.02,2.914,75.57,Excellent
England,RIVER THAMES AT TEDDINGTON,Estuary,04-08-2022,5.678,5.75,2.026,0.438,7.13,27.08,30.96,16.15,37.4,Poor
Ireland,PEARL RIVER TRIBUTARY,River,08-07-2018,0.3104,1.979,7.141,0.1519,8.19,8.46,2.049,8.545,80.47,Excellent
Ireland,RIVER THAMES AT TEDDINGTON,Reservoir,28-11-2025,0.4193,3.018,12.498,0.2976,7.77,10.35,11.689,6.825,96.63,Excellent
Ireland,SEVERN ESTUARY REACH 2,Reservoir,24-10-2018,1.9393,7.446,2.926,0.7354,7.06,24.42,37.247,24.673,43.45,Poor
USA,MISSISSIPPI RIVER STATION 7,Creek,30-06-2020,0.209,2.294,6.257,0.1394,7.01,10.6,6.777,6.507,93.41,Excellent
Canada,RIVER THAMES AT TEDDINGTON,Estuary,04-04-2015,0.0807,1.415,10.207,0.0106,7.33,21.71,4.819,1.516,96.17,Good
China,LAKE ONTARIO SECTOR 4,Creek,06-01-2026,0.4207,1.576,10.63,0.0623,7.06,8.22,7.599,6.717,84.71,Good
Canada,SEVERN ESTUARY REACH 2,Estuary,06-12-2020,0.1838,2.361,6.198,0.2876,6.86,21.88,11.299,1.374,87.22,Good
England,RIVER THAMES AT TEDDINGTON,Reservoir,24-10-2022,0.4628,1.927,9.167,0.0128,7.86,8.04,8.182,1.951,79.35,Good
China,LAKE ONTARIO SECTOR 4,Lake,17-08-2018,5.2009,9.414,4.502,1.5005,7.2,24.17,18.932,24.598,49.82,Poor
Ireland,SHANNON LOWER REACH,Lake,13-09-2020,1.3509,10.584,1.199,0.8378,7.17,25.15,39.024,17.446,51.11,Poor
England,MISSISSIPPI RIVER STATION 7,Lake,04-10-2016,0.2068,1.004,7.325,0.0738,8.26,17.01,3.625,6.124,78.47,Excellent
China,MISSISSIPPI RIVER STATION 7,Creek,15-02-2023,0.4347,1.69,12.804,0.0671,7.47,21.89,10.161,6.775,77.67,Good
China,YANGTZE RIVER BASIN 3,River,24-07-2024,0.4624,3.901,11.987,0.0398,7.14,20.24,10.081,9.002,80.87,Excellent
Canada,SEVERN ESTUARY REACH 2,Reservoir,08-06-2023,4.1103,14.541,3.577,1.7062,6.95,33.04,28.484,27.454,45.31,Poor
USA,MISSISSIPPI RIVER STATION 7,Estuary,15-02-2019,2.9025,7.415,1.785,1.1102,5.92,24.37,22.125,29.302,46.62,Marginal
USA,RIVER THAMES AT TEDDINGTON,Creek,05-09-2017,0.4498,3.545,11.699,0.2259,7.81,18.43,10.239,1.389,95.47,Good
Canada,LAKE ONTARIO SECTOR 4,River,08-08-2019,0.389,1.088,7.332,0.261,6.81,14.17,3.021,7.367,92.06,Excellent
Canada,RIVER LEE AT LEIXLIP,Estuary,12-05-2026,0.0385,3.289,7.768,0.0205,8.1,13.35,2.476,5.97,85.85,Good
Ireland,PEARL RIVER TRIBUTARY,Lake,28-02-2029,0.2934,2.598,7.886,0.1247,8.27,14.56,2.431,9.681,79.03,Excellent
England,LAKE ONTARIO SECTOR 4,Lake,03-12-2023,0.1022,2.943,11.112,0.2514,6.84,15.46,4.548,6.95,89.31,Excellent
Canada,MISSISSIPPI RIVER STATION 7,Creek,02-11-2022,3.568,7.32,2.981,0.3188,5.92,34.05,18.176,21.136,35.33,Marginal
China,SHANNON LOWER REACH,Creek,20-10-2017,0.2007,2.154,11.48,0.1705,7.07,9.84,2.408,8.91,91.8,Good
